Id,SalePrice
1461,133328.95596746655
1462,170081.75926100914
1463,190157.83881847063
1464,189452.78361365013
1465,189367.8857177842
1466,169799.4445389968
1467,167962.8443317518
1468,157925.69866964727
1469,186411.8472214604
1470,126218.48603759741
1471,192178.35327677324
1472,98044.42931803898
1473,101820.69644818637
1474,149150.47386638544
1475,118210.89363544826
1476,317045.97106823657
1477,239012.4292978916
1478,274481.0514232552
1479,269270.8628568328
1480,381676.1206243322
1481,292460.51731768856
1482,204304.10683377212
1483,174623.52378703977
1484,168724.8559111365
1485,179983.31921797013
1486,196567.48225228346
1487,302247.169180148
1488,221919.02505090926
1489,207622.1071860851
1490,262438.9337345401
1491,192191.43165533067
1492,93090.29900278275
1493,190237.8633764229
1494,257298.6687139068
1495,271586.5799496107
1496,253425.13781454755
1497,180376.8520439074
1498,161954.5819059798
1499,159816.4758751126
1500,156706.08892964516
1501,173789.4085988713
1502,150693.79180594956
1503,259680.65180171034
1504,230411.35687643115
1505,222943.0717968406
1506,186773.33601518426
1507,242459.26680638816
1508,198932.81051116344
1509,154079.47047891372
1510,152910.8495981487
1511,146765.50143230063
1512,169203.8412685905
1513,140746.1468551204
1514,154049.96980263956
1515,205362.4710599716
1516,147193.36178026962
1517,170980.94100228645
1518,130379.08909174433
1519,218494.70013120864
1520,140383.7487534798
1521,142825.33490706864
1522,173679.79709072213
1523,117058.91726287414
1524,129754.99171749382
1525,127248.37843191346
1526,120415.7985821675
1527,110593.4211818099
1528,130697.57559666237
1529,157987.98512986515
1530,174332.07766901446
1531,126366.78765770285
1532,98093.83110612188
1533,147435.5047446378
1534,121118.24590102187
1535,152806.09745675942
1536,115246.87795247785
1537,84636.23191700065
1538,150980.6877979954
1539,227545.64633767493
1540,111662.4898605435
1541,139064.7011620637
1542,142344.4590694604
1543,190617.60319329318
1544,81172.8970334778
1545,111915.23442820802
1546,138839.25282769385
1547,143950.57577129823
1548,140480.53434019652
1549,120902.41743584111
1550,143955.90478366206
1551,111922.78849805913
1552,151304.28670964527
1553,156487.26427971406
1554,105181.64806403324
1555,182153.12057209734
1556,87043.69350126121
1557,122330.798635155
1558,99962.8800726448
1559,110204.77153667719
1560,135341.24039619468
1561,158621.69810924496
1562,131432.5197093926
1563,134410.68783609627
1564,162626.07591753153
1565,159047.87086583278
1566,235159.57676461875
1567,79314.08396560833
1568,227697.2671990314
1569,144764.14302596578
1570,152419.54423041118
1571,120190.46960152253
1572,148479.72633238812
1573,230792.84593777996
1574,129307.73300420534
1575,230880.40584244844
1576,239796.0786479503
1577,193269.71194381002
1578,145888.1045332407
1579,143935.84256981153
1580,189007.0645322412
1581,157929.7669547099
1582,126984.76862481139
1583,274725.38335669675
1584,227305.2437605285
1585,137447.56244653862
1586,61001.53618697473
1587,106258.83718111488
1588,162448.81999554313
1589,97750.23103119602
1590,131304.88466605614
1591,104815.56583167792
1592,123016.70058787637
1593,123087.4135254664
1594,146799.21750878502
1595,138284.4557712817
1596,232216.1451936007
1597,198108.91360955313
1598,205137.2578949194
1599,164429.93188164957
1600,170387.78603774114
